angry,disgust,fear,happy,sad,surprise,neutral,image,dominant_emotion
32.5224,3.2987282,10.343876,0.13821241,38.52842,0.4915393,14.6768265,10019.jpg,sad
0.008808265,9.852687e-05,5.137925,94.13138,0.090083666,0.1805863,0.45112315,10023.jpg,happy
2.171794e-06,1.175389e-09,2.9150733e-05,98.43621,5.4324362e-05,0.004396969,1.5593141,10074.jpg,happy
1.4230758e-07,3.5582772e-19,4.0005556e-08,99.99999,6.4246083e-06,9.301219e-19,3.0766858e-11,10096.jpg,happy
1.3522068e-09,1.7214513e-10,3.20491e-08,99.915825,1.4859901e-05,1.8540462e-08,0.0841623,10106.jpg,happy
0.0024198808,4.365369e-06,0.002793776,99.98603,0.0017436165,4.017994e-06,0.0070060315,10126.jpg,happy
8.863717e-07,5.1720392e-09,3.9006997e-07,99.99907,2.9446695e-05,1.171249e-08,0.0009045606,10138.jpg,happy
0.61301,7.722804e-05,5.296053,0.09091166,0.002150524,93.990074,0.0077225696,10141.jpg,surprise
0.054424908,4.3821048e-05,0.26043513,99.12072,0.04408912,0.21798094,0.30231062,1020.jpg,happy
7.0094495e-07,1.7019687e-10,1.710103e-07,98.77541,0.0015397131,0.0011439559,1.2219092,10218.jpg,happy
2.1772071e-07,2.1979471e-16,1.0924677e-11,100.0,5.487486e-07,8.495951e-16,3.20983e-09,10237.jpg,happy
0.0003633071,2.7013416e-08,0.001334416,99.902985,0.024607241,0.008056367,0.062646784,10248.jpg,happy
1.7739974e-07,1.1694586e-18,1.4466183e-12,99.998825,4.4361315e-08,8.637993e-12,0.0011763581,10257.jpg,happy
2.244997e-05,8.14187e-15,1.0066834e-07,99.92808,8.07223e-06,2.6597348e-07,0.07189985,1027.jpg,happy
2.2395217,0.003225989,0.44587612,18.10358,4.0030823,0.28228438,74.92243,10273.jpg,neutral
0.01076916,3.4362417e-20,3.4668994e-09,99.989235,3.3783743e-14,1.6789077e-06,1.6249714e-09,10276.jpg,happy
